-1.4267131100617865 -0.08107903096513899 -1.0861136776043057 -0.3604584085076541 -0.9403207214039523 -1.0229142023006148 74
-1.4249773699726422 0.05834904983042178 -1.0858396683475589 -0.226480272209686 -0.9243329806166711 -0.9279909897187998 75
-1.4431324149267322 0.14927944891351583 -1.0886210694590015 -0.13315758591721544 -0.9275053578301605 -0.8639739260136632 76
-1.42475796231362 0.2755231909295157 -1.0858049102222702 0.0041909237900660465 -0.9009454776942026 -0.7648699897954654 77
-1.4631432252335081 0.415761488625376 -1.0914700037242855 0.16737430212083346 -0.9171235753596366 -0.6534970370289804 78
-1.4225561673213887 0.5324227967077205 -1.0854545931007562 0.3116314448809044 -0.8715680119146376 -0.5472459722635186 79
-1.4608910078988995 0.6114663838281708 -1.091160708501757 0.41376410442769224 -0.8970623859351955 -0.4790680320842047 80
-1.4295678384313606 0.7771841040360531 -1.0865606142263777 0.6394039045188366 -0.8518378171366273 -0.3162760845797325 81
-1.46490392383982 0.845891493033143 -1.0917097936061757 0.7375278531883881 -0.8791455825170014 -0.25053866902125405 82
-1.4600990674649261 0.9554558954847348 -1.0910512676765163 0.8995464833170199 -0.8642098341695876 -0.13551746938478332 83
-1.4341590067960894 1.0944588227053167 -1.0872697050218003 1.1149063110814061 -0.8233962008306696 0.019427178681958975 84
-1.443617209297315 1.2304410786657207 -1.0886927763509804 1.3362017466390284 -0.819972501324317 0.1748881204169598 85
-1.4562471827500387 1.3458295405217378 -1.090513886060162 1.5322175145431294 -0.8232224420106562 0.3121935594984861 86
-1.4624606434554512 1.4506529584484915 -1.0913765694140674 1.716839122520146 -0.8207833440947256 0.44212049715765694 87
-1.4245416147642596 1.576993806317175 -1.0857706101148257 1.947649778107925 -0.7614060042436361 0.6092798091561494 88
-1.445336989023777 1.6739441616597777 -1.0889460762280414 2.1309130098426308 -0.7779467771978362 0.7366108071903975 89
-1.3253159209772325 -1.689233697823225 -1.067238518631235 -1.1079094175079893 -1.1106360580818033 -1.5380528995573024 90
-1.3077077683545344 -1.5876085179028419 -1.0633659774223967 -1.1041394401901656 -1.0951038996528906 -1.5326488415575288 91
-1.3279163199239858 -1.45892878518034 -1.0677955057099318 -1.0909525313979025 -1.0774573358354882 -1.526457384019612 92
-1.3550667499526117 -1.308044747935638 -1.073381666951396 -1.0635151233314217 -1.059828937526916 -1.5110080089093723 93
-1.311495485253123 -1.2027908286715598 -1.064213864030985 -1.0367217104599005 -1.0373877517643575 -1.48558062094684 94
-1.356726439978163 -1.109620883506405 -1.0737095738145237 -1.0077560465046234 -1.033673583211364 -1.4718153499253879 95
-1.327859449411504 -0.9967618940089303 -1.0677833655056101 -0.9660681327832656 -1.010831111734867 -1.4381490947263085 96
-1.3326312368955031 -0.8738237299537644 -1.0687956177421134 -0.912427584100478 -0.9946276731608541 -1.4009382830615065 97
-1.3375751271173089 -0.7699857324152243 -1.069830744970006 -0.8604357709128484 -0.9816189477355394 -1.364909388521849 98
-1.3331671537715577 -0.6290408325300995 -1.06890849587219 -0.7800699686358732 -0.9600109478164086 -1.3074344518448107 99
-1.3008781988086024 -0.5098777996359617 -1.0618165856625075 -0.703324743080771 -0.9283002467094073 -1.248156538105219 100
-1.355214953119549 -0.39360538179678634 -1.0734110112027742 -0.6206697422213908 -0.9376241564428759 -1.1979142585614615 101
-1.3180034992230292 -0.29954402514185274 -1.0656516751229614 -0.5481874082559025 -0.9050230399757545 -1.141178454770276 102
-1.335628557938566 -0.1696009315120627 -1.0694248380115474 -0.43979165180627194 -0.8961652708204714 -1.067205283895843 103
-1.3209068933518693 -0.06511679456286405 -1.0662853641457064 -0.34567959276575727 -0.872168574326998 -0.9984431121840581 104
-1.3262978854447303 0.06032600248294978 -1.0674492995682956 -0.2245012321861196 -0.8573970775804962 -0.9135868513743155 105
-1.3415689013066345 0.18240389959399778 -1.0706568100339366 -0.09799508293081056 -0.8507670395134679 -0.8264086953138521 106
-1.3093317904923996 0.297098144808791 -1.0637305148008427 0.028569055512031212 -0.8101131029318925 -0.7320233589108678 107
-1.3260426895708612 0.39498555822144443 -1.0673945738284132 0.14249451657491824 -0.8087506409787363 -0.6540632485431982 108
-1.3297863743057468 0.5383806912874196 -1.0681936852659577 0.3192060567971207 -0.7911978937089386 -0.5296841810931635 109
-1.3227940301631993 0.6514442167594026 -1.066694680869643 0.4667705036594853 -0.7686710696826686 -0.4242884845703646 110
-1.3393865363000421 0.7687764023438058 -1.0702065356379669 0.6275805718015012 -0.7672550549568959 -0.3130709092301156 111
-1.3558119688993377 0.8946983302001706 -1.0735290941437927 0.8088592360252178 -0.7660194624830273 -0.18724711990927065 112
-1.3154535285715254 0.974244339015749 -1.065091176584997 0.9280145594338397 -0.7139781436569701 -0.09703124503823621 113
-1.3425145673538954 1.0862208126620476 -1.070851084075158 1.1018371882710165 -0.7262434603220077 0.021797157748491565 114
-1.3202529537921632 1.2417299869889995 -1.066143054126063 1.355045121282484 -0.6795669974790974 0.20415752296167283 115
-1.3200572823884082 1.3266761059913734 -1.066100425020718 1.4991574030310648 -0.6668471487121552 0.3060824767165935 116
-1.3303770366698422 1.424324928779805 -1.0683190389455453 1.6698818392152472 -0.6648524855988136 0.425224543786129 117
-1.348751632272447 1.550055234507554 -1.0721196873287673 1.8976758158141633 -0.6697664983671917 0.5835989715718126 118
-1.3507007145550565 1.6896890362358639 -1.0725115969829857 2.161178946849423 -0.6532918040944433 0.7696321206002991 119
-1.1971337154345065 -1.6969485110913973 -1.0350245455456262 -1.1079561397437743 -1.1114211231670685 -1.5153056381924137 120
-1.2328169007132297 -1.5538290301982474 -1.0449290774322126 -1.1015878344520447 -1.0856699010107866 -1.5178069649388801 121
-1.189029560354415 -1.4287762250500562 -1.0326743641835727 -1.0865029276847211 -1.0584728040795501 -1.4984751676555421 122
-1.1920953817361413 -1.320228329983819 -1.0335678277833003 -1.06621037826657 -1.0375002108516913 -1.4847591076022193 123
-1.2259316546327101 -1.1912690748147312 -1.0430742288255574 -1.0334067705071879 -1.0188467252062372 -1.4682877729528103 124
-1.2398140846305632 -1.1120148449351404 -1.046786510124943 -1.0085620003932425 -1.0074746737355205 -1.4533464014749196 125
-1.2125396611693 -0.9752141755944044 -1.0393894203515555 -0.9572866300465509 -0.9755218582024033 -1.4118611781747308 126
-1.1933269000608424 -0.8899233255511526 -1.0339252235246126 -0.9199404917926453 -0.953463942951132 -1.3815914960111828 127
-1.1948513846348334 -0.7666660135659178 -1.0343664477037096 -0.8586725938339159 -0.9298881667508051 -1.3385839496461278 128
-1.203710089397486 -0.642973531857644 -1.0369042718554748 -0.7885166780749833 -0.9093538641822966 -1.2907747394885516 129
-1.1973164182518439 -0.5258185526040924 -1.0350770990914118 -0.714058281075777 -0.8840043231169555 -1.236836720735394 130
-1.1904814172289178 -0.38846270381022285 -1.0330981398010528 -0.6168366862432965 -0.8538858249520426 -1.1666966115635515 131
-1.2241028306815687 -0.29175483864970164 -1.0425770300235853 -0.5419599521567255 -0.8530497594712856 -1.1204579544197055 132
-1.197251518726436 -0.1724056068430831 -1.0350584332396393 -0.44223248277652516 -0.8153383120406725 -1.044628676308828 133
-1.214726308291306 -0.062343432553916556 -1.0399980311701484 -0.3430970932409158 -0.8049573685521512 -0.9780279132176903 134
-1.2153125374870493 0.08345101446654568 -1.0401607353081594 -0.20118700925550173 -0.7780206066455609 -0.8778052293301546 135
-1.2255903752769612 0.16200930575093217 -1.0429815899677208 -0.11971820157470393 -0.7706577496431826 -0.822197368358045 136
-1.20990298771294 0.27456802640229677 -1.0386519437227748 0.0031177665508599524 -0.7381246054157263 -0.7322842757274077 137
-1.2145140841357966 0.3866651628743061 -1.0399390816259413 0.13259932745832487 -0.7205923821275686 -0.6416443478204552 138
-1.2090810429305479 0.4930520091402075 -1.038421239168271 0.26208375269971834 -0.6960599846433956 -0.5490188366827571 139
-1.1891642040612538 0.6569767126917772 -1.0327137150364214 0.47417749088869343 -0.6469451045377762 -0.3950215274870564 140
-1.208489202136549 0.7472021424602117 -1.03825488301027 0.5974253952432601 -0.6472975899726612 -0.3117973777793202 141
-1.2250969318680571 0.8611612298856356 -1.042847529902911 0.7596992514659499 -0.6419839782318831 -0.20030911721528347 142
-1.2326641104201006 0.992070026466818 -1.0448882085117905 0.9552091645709554 -0.6257765086997903 -0.0635166129506208 143
-1.2002003819358538 1.0725136746178676 -1.0359041464272392 1.0801770087106133 -0.5766992201084266 0.03119522280088676 144
-1.2155959451173257 1.2006651292837958 -1.0402393233157765 1.2868470466650404 -0.5690950074963178 0.17425594268205427 145
-1.2156895636350178 1.3363562669065834 -1.0402652734055966 1.5158399757969225 -0.543805479726812 0.3361473912963768 146
-1.2196814709905879 1.4461780631617909 -1.0413671599347285 1.7088301737087555 -0.5280727328963265 0.4718221993154205 147
-1.2134522576046731 1.555742299326009 -1.0396437538864947 1.9081916249502275 -0.49995353319426433 0.6139997336064231 148
-1.1986149177076801 1.694708691929702 -1.0354500600081125 2.1708576824326493 -0.45450004402312894 0.8026837644230815 149
-1.1003332115286664 -1.6570899113720088 -1.0045156959851145 -1.107351025445303 -1.1019468040874993 -1.4933032827232944 150
-1.0804126547931407 -1.5811146135884253 -0.9975773217694662 -1.103699212011153 -1.0834327185751893 -1.485814751229122 151
-1.1057337753232803 -1.436739170799636 -1.0063579100803894 -1.0877281792047755 -1.0515192129985775 -1.4807316516929159 152
-1.1195599946936088 -1.3473369337844434 -1.010998789343968 -1.0719049611140283 -1.0329090702060564 -1.4728256457081936 153
-1.0976188033224905 -1.1922828905085228 -1.0035835180554418 -1.033701481171188 -0.9938769339975168 -1.4405700652675453 154
-1.081391345850095 -1.1147600910025888 -0.9979234638850403 -1.00948221293043 -0.9721970482329038 -1.4194432548958849 155
-1.0752428802287644 -1.000183411338909 -0.995739860860284 -0.967438275692026 -0.9431986010305875 -1.388171877584458 156
-1.1008298271317836 -0.8421354987063656 -1.0046857903390332 -0.8972103087359721 -0.9135630299495384 -1.3448432520656888 157
-1.0952254332153908 -0.7753672075311874 -1.0027581206843108 -0.8632806996513449 -0.8961338954775897 -1.3194901075910084 158
-1.0841422563377738 -0.6074903325500718 -0.9988934900323478 -0.7667878753705646 -0.8523080948369459 -1.248531813396356 159
-1.0926368103962458 -0.5041511666676 -1.0018617263423741 -0.6994335495243648 -0.8316641096630732 -1.2030078400881181 160
-1.0940971864968352 -0.3956822881374365 -1.002367896450292 -0.6222134918031075 -0.8069809838458789 -1.1487672217500993 161
-1.123354400697422 -0.2879292686890522 -1.0122534342472678 -0.5388887940618174 -0.7976712265711079 -1.0968429822070183 162
-1.1104341751160154 -0.1956277110418435 -1.0079478114398002 -0.4622704513443021 -0.7696620620646423 -1.039625120336873 163
-1.070370724847719 -0.06172219478250214 -0.9939942939088507 -0.3425180103022047 -0.7139844785445881 -0.9450866642822144 164
-1.1146974777753278 0.0709870149309439 -1.0093790186802334 -0.21379071356264537 -0.7119105110208955 -0.8649492296607316 165
-1.073253931126424 0.18283362730220054 -0.995028899644649 -0.09753482183199169 -0.6566803654362323 -0.7726025550874221 166
-1.0880138426374415 0.2864212117130348 -1.0002514114540728 0.01647186326578581 -0.642898563474169 -0.6956870839925429 167
-1.123436428497747 0.41187759400658813 -1.012280467017061 0.16270459924141703 -0.64200560631077 -0.6007994211072928 168
-1.0866926615440622 0.5324771283094265 -0.999788976376616 0.3117004286933465 -0.5836767550937931 -0.48661826345734127 169
-1.0905494405949194 0.6263559065752836 -1.0011361366615072 0.43339999606450824 -0.564910749541712 -0.40152305110715325 170
-1.0841465137406845 0.7446175453350831 -0.9988949879485307 0.5938305304389737 -0.5310973372328964 -0.286505556186853 171
-1.1001511448487236 0.8828032277310026 -1.0044533017879838 0.7913498494015818 -0.5141368280214327 -0.15077981443970742 172
-1.0874751432242362 0.9628860123672893 -1.000062977457423 0.9107805691318612 -0.4826468226345725 -0.06323149901688026 173
-1.114207750817082 1.1017618068022095 -1.0092151399782947 1.1265242901841106 -0.4785791800085314 0.0828384232188393 174
-1.085088944341642 1.2071042999597281 -0.9992263176228279 1.2974775418720486 -0.4222785029971454 0.21077483343324557 175
-1.1119689356566156 1.3507816682119111 -1.0084642251208016 1.5407991080193641 -0.4196690628598181 0.3762830779991598 176
-1.0976198448426242 1.454209672018654 -1.0035838765348308 1.7232128642703408 -0.3788323897461821 0.5087101688078547 177
-1.1106109315372097 1.565441676774333 -1.0080073542783912 1.9261688685702865 -0.3692610242610465 0.6490824330783813 178
-1.1104646617624585 1.663610270449698 -1.0079580825528847 2.11112496394554 -0.3467466848350247 0.7798907648428414 179
-0.977536308429547 -1.6617865653853083 -0.9581595733251074 -1.1074692106695474 -1.1010579309000672 -1.4606058469426377 180
-1.0012752863809575 -1.5660854968930695 -0.9677885471017743 -1.1025885423703232 -1.075664769504902 -1.4639641471880835 181
-0.9835467560585885 -1.4157208342377776 -0.960627768069607 -1.084416205478709 -1.0332099124746508 -1.4460515826185854 182
-1.0039951419071778 -1.3268788652547732 -0.9688713452797929 -1.0676460518656843 -1.0116324202407785 -1.4400237130094473 183
-1.006007858618518 -1.2002559495024703 -0.9696699216917832 -1.0359988640545983 -0.9780496587458576 -1.4182122385630902 184
-0.9871244865967505 -1.077315827003111 -0.9620872290156052 -0.996561958543061 -0.9406271577081449 -1.3849661696977618 185
-0.9818312430757594 -1.0038589975375798 -0.9599253827183707 -0.9689027546022202 -0.9190246555186478 -1.3638809253717994 186
-1.0071735384880616 -0.890891185482031 -0.9701313715513332 -0.920387455938032 -0.8956531744468805 -1.336795333265282 187
-0.9665164204731796 -0.7669332355497207 -0.9535809797837673 -0.8588147529869978 -0.8479485920720734 -1.2815565550975019 188
-0.972644904547924 -0.6081126554429384 -0.9561357789897964 -0.7671751254178849 -0.8056313681373324 -1.218569257785491 189
-1.0088436954591153 -0.49995818403908227 -0.970791181035393 -0.6965726491924136 -0.7920180894377538 -1.1790133212892442 190
-0.972726003797825 -0.3785761739304803 -0.9561694441345729 -0.6094256537609394 -0.7413328161594658 -1.1070560600501005 191
-0.9836677453657862 -0.28596320432402605 -0.9606772418562599 -0.5373072098599129 -0.7213222040267644 -1.0592523195232506 192
-0.9660278224596228 -0.18465903537898234 -0.9533763788181578 -0.45284391917255024 -0.6830831455623058 -0.9943695738801859 193
-0.9906838991130412 -0.04052258915252197 -0.9635320068897338 -0.32262560292761827 -0.6580344151514458 -0.909480125832145 194
-0.9900686866365606 0.03469280458291317 -0.9632828041308207 -0.24998934727620437 -0.6370614406178974 -0.8579463254617528 195
-1.0104162892315933 0.17211309378786108 -0.9714109999245514 -0.10898576035374083 -0.6140902789190693 -0.7639974249528706 196
-1.004458720356468 0.27755663576788264 -0.9690554810196792 0.006477287963175966 -0.5815363270964732 -0.6806933820097602 197
-0.9781355501629085 0.4221645718367552 -0.9584065727609988 0.17509158744015768 -0.5213158006438853 -0.5539439479751581 198
-1.0025761379495817 0.4942181770872251 -0.9683069513823804 0.2635387136854109 -0.5218614424356601 -0.49840838232966667 199
-0.9662315639960863 0.6170353994187429 -0.9534617122879239 0.42109363278586126 -0.4565137333273589 -0.3765110405453404 200
-1.005907262859434 0.7239722720105318 -0.9696300633686226 0.5652515805902034 -0.46319636819940097 -0.2860174864356531 201
-1.0032385631914358 0.887565197916313 -0.9685705663068912 0.7983497445984432 -0.4167758179703128 -0.12045584505071856 202
-0.9594158972340764 0.9839945750806618 -0.9505943020884136 0.9428670224360962 -0.345730317745714 -0.005562664952522805 203
-0.996392770943511 1.0981745699731305 -0.9658342395014559 1.1208137372177007 -0.35285886255468113 0.10947782138536273 204
-0.9818011811505546 1.1878909128459536 -0.9599130595195663 1.2658276343957582 -0.3123548721212713 0.21619731477449294 205
-0.954539192458581 1.340503264128486 -0.9485264455599324 1.5230030967199686 -0.2383016828282437 0.40608572673663507 206
-0.9916371281945595 1.4301021468088098 -0.9639177049274665 1.680152074724043 -0.2571274617574894 0.506314133413927 207
-0.9593648830654145 1.5814331067862966 -0.9505727405569405 1.9559247052028226 -0.17517289244876313 0.7107365602083412 208
-0.9811078261270667 1.6968076734151045 -0.9596286921143012 2.1749091116130086 -0.17058637033976723 0.8591658500992979 209
-0.8812997429031012 -1.6871147989415742 -0.915847025087983 -1.1078906697435906 -1.1074961151069895 -1.430982278315085 210
-0.8783798307893269 -1.5520446891660324 -0.9144810418073194 -1.101435035246345 -1.0647366087914643 -1.4254518491745278 211
-0.8756048290329995 -1.4258154415074702 -0.9131783643991983 -1.0860381726523722 -1.0244976494860474 -1.413644278199893 212
-0.8600785145275361 -1.3512645568683426 -0.9058091469990822 -1.0726954132901287 -0.9987300886948457 -1.3989990753884438 213
-0.8831531160776955 -1.2300105729185897 -0.9167115527582814 -1.0442537679378057 -0.9637005843579065 -1.386599065670292 214
-0.8923582075768463 -1.095171049955327 -0.920976482735828 -1.0028222520390944 -0.9234266586422554 -1.3603208190106697 215
-0.843354396678823 -1.0051990861727174 -0.897718328538638 -0.9694347834596954 -0.8823173097124333 -1.320267020948636 216
-0.8638211823631916 -0.8910836710490593 -0.9075980383277307 -0.9204762836444 -0.8510505632278579 -1.2926373326901563 217
-0.8851391673013286 -0.7463789869589278 -0.9176358053185242 -0.8477617406142209 -0.8122763947686457 -1.2483226689482827 218
-0.8470864737373646 -0.6518414278263746 -0.8995376008031463 -0.7938354456812752 -0.7672635105741216 -1.1973957505284272 219
-0.85324867174964 -0.5051400941030949 -0.9025241762532675 -0.700106846572496 -0.7219135625511025 -1.1332367757621435 220
-0.853403608439901 -0.3875843528898044 -0.9025989901767454 -0.6161805126733305 -0.6836606125516141 -1.0739494386294084 221
-0.8483899346230918 -0.3031130613414483 -0.9001711347122971 -0.5510293450109623 -0.6534306009749813 -1.0261673343293714 222
-0.8400762643116977 -0.17892577662756698 -0.8961138175919497 -0.44788954478772397 -0.6078467934661578 -0.9503730263245739 223
-0.879430025077625 -0.06591463867346462 -0.914972897434714 -0.3464217204451704 -0.5951326779965456 -0.8919663533625061 224
-0.8686439086968568 0.030075115635633257 -0.9098914427250878 -0.25454124370817177 -0.5576285949352281 -0.8234087423920092 225
-0.8426650976870216 0.16065753882358377 -0.8973814515388642 -0.12114967870690875 -0.497255197767698 -0.720247520924634 226
-0.858121746227023 0.295329341926613 -0.9048707005820393 0.026560491029385066 -0.4646404433717718 -0.6211048859505528 227
-0.8881039376494108 0.4108339526867567 -0.9190113601419091 0.1614512633200246 -0.45149517018642854 -0.5357298086804358 228
-0.8506047168320546 0.5228476081569026 -0.9012453953825925 0.29950018421284297 -0.38446361114456373 -0.4255588046857783 229
-0.8655317369898071 0.6091106650762261 -0.9084129883091935 0.41066898063779855 -0.3694817614278886 -0.3520253424019651 230
-0.8927581640423081 0.7499833631567835 -0.9211607013479142 0.6012979765311991 -0.3498179934899103 -0.22625543908101012 231
-0.8473169856011563 0.8814568503592136 -0.8996497089513436 0.7893730662528137 -0.2639114852508584 -0.07806503837200979 232
